track_name,track_artist,track_popularity,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
I Don't Care (with Justin Bieber) - Loud Luxury Remix,Ed Sheeran,66,pop,dance pop,0.748,0.916,6,-2.634,1,0.0583,0.102,0,0.0653,0.518,122.036,194754
Memories - Dillon Francis Remix,Maroon 5,67,pop,dance pop,0.726,0.815,11,-4.969,1,0.0373,0.0724,0.00421,0.357,0.693,99.972,162600
All the Time - Don Diablo Remix,Zara Larsson,70,pop,dance pop,0.675,0.931,1,-3.432,0,0.0742,0.0794,2.33e-5,0.11,0.613,124.008,176616
RITMO (Bad Boys For Life),The Black Eyed Peas,96,pop,dance pop,0.721,0.716,10,-7.037,0,0.0657,0.0334,8.4e-4,0.237,0.667,104.994,221714
Promises (with Sam Smith),Calvin Harris,84,pop,dance pop,0.781,0.768,11,-5.991,1,0.0394,0.0119,4.9099999999999996e-06,0.325,0.486,123.07,213309
Turn Me On (feat. Vula),Riton,86,pop,dance pop,0.737,0.828,11,-4.711,1,0.0396,0.0149,5.83e-4,0.0862,0.517,124.052,208474
Instagram,Dimitri Vegas & Like Mike,81,pop,dance pop,0.765,0.906,8,-2.097,0,0.0965,0.125,0,0.423,0.95,96.071,184558
Better Off Without You (feat. Shift K3Y),Becky Hill,68,pop,dance pop,0.682,0.855,7,-3.282,1,0.0401,0.0566,1e-6,0.101,0.304,124.004,198743
Butterfly,Molella,43,pop,dance pop,0.627,0.662,7,-7.104,0,0.0349,0.0922,1.66e-4,0.143,0.596,124.039,159194
All The Love You Got,MOTi,57,pop,dance pop,0.762,0.736,7,-7.66,1,0.0778,0.135,0.0538,0.113,0.248,126.007,165714
